qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8070,0.95840496,0.7222108,0.0,0.74609417,0.85378337,0.9242879,0.62163514,0.5390573,0.30382052,0.00032688052,0.41103122,0.26462820172309875,0.0,0.0,0.0,0.0,0.83203596,0.16335201,0.4885458,4.338614e-05,0.92131144,0.9857121,0.7316336,0.9924549,0.99603987,0.95243347,0.85762477,0.1587807,0.41180196,0.94498324
8089,0.9211272,0.8625049,0.0,0.8705926,0.93815535,0.9063368,0.54773015,0.38894933,0.18501273,0.00070293195,0.1279037,0.5090101957321167,0.0,0.0,0.0,0.3133711516857147,0.1731869,0.070817925,0.13460606,0.0016325278,0.92711145,0.8474166,0.6049048,0.9382673,0.92149764,0.7382772,0.099103436,0.10035758,0.20066218,0.92093873
8115,0.96548516,0.9124349,0.0,0.8338744,0.9175607,0.9629051,0.631538,0.50944746,0.02677346,0.00024898507,0.14243959,0.0,0.0,0.0,0.0,0.0,0.9000081,0.15957308,0.024753533,1.2718309e-05,0.930497,0.94879156,0.65460515,0.9728169,0.98150027,0.8738246,0.85701346,0.17433192,0.06522011,0.9228755
8143,0.88812155,0.5822585,0.0,0.8310078,0.8439341,0.969464,0.5493709,0.42357758,0.06823495,0.0013294802,0.31955484,0.4949638545513153,0.0,0.0,0.0,0.0,0.8938671,0.18046941,0.0718107,8.71426e-05,0.69551307,0.9610117,0.7012662,0.98020554,0.98517495,0.8980355,0.27429843,0.14284876,0.9458808,0.93313235
8146,0.9084024,0.70718575,0.0,0.84247905,0.793648,0.953212,0.53013253,0.39598724,0.01906789,0.0014993422,0.3925973,0.0,0.0,0.0,0.0,0.0,0.9505712,0.17572382,0.029071301,1.8807967e-05,0.7787685,0.89558214,0.5968443,0.9347805,0.9592205,0.82511336,0.84301746,0.09037017,0.04827867,0.8282541
8191,0.9001493,0.56096345,0.0,0.812877,0.8133911,0.95051485,0.5554611,0.39431044,0.027695172,0.0018025511,0.35814402,0.0,0.0,0.0,0.0,0.0,0.88594973,0.17961185,0.087304994,2.7793445e-05,0.78210837,0.9684087,0.672501,0.98429674,0.9916815,0.90968704,0.86944664,0.106743455,0.21235886,0.9303299
8197,0.90246093,0.6475731,0.0,0.785559,0.8745099,0.89446664,0.5640937,0.42633066,0.369401,0.000870051,0.34905544,0.861314594745636,0.0,0.0,0.0,0.0,0.2869733,0.13132016,0.40701047,0.0005770961,0.90064776,0.9646704,0.69686735,0.9813897,0.98755187,0.90735835,0.82171535,0.20578685,0.45439884,0.9310352
8206,0.9628124,0.8134819,0.0,0.7379497,0.9444336,0.9111645,0.6784104,0.6744567,0.20113833,0.00040996552,0.13751045,0.6999508142471313,0.0,0.0,0.0,0.0,0.0076072593,0.035128724,0.8668456,0.00046803887,0.94177485,0.9179929,0.6156654,0.96498156,0.9665254,0.8260292,0.005129403,0.023509977,0.9295937,0.9288359
8212,0.91483593,0.6740368,0.0,0.7644135,0.78039736,0.9186403,0.54768085,0.45909694,0.13839757,0.0009538225,0.4849781,0.30468910932540894,0.0,0.0,0.0,0.0,0.9116863,0.23390459,0.11169466,8.3526545e-05,0.8541073,0.9399028,0.62654674,0.9648371,0.9818825,0.8692469,0.9556906,0.07836233,0.039261512,0.84983176
8242,0.8849523,0.38737494,0.0,0.66526294,0.8547665,0.9072321,0.53297955,0.41798738,0.4912785,0.0016169595,0.4295595,0.0,0.0,0.0,0.0,0.0,0.8277759,0.21316664,0.7886009,9.307507e-05,0.74310106,0.92210907,0.60633254,0.95710117,0.9715037,0.8267217,0.83144975,0.13737005,0.6396983,0.8576211
8245,0.872176,0.53375554,0.0,0.6193297,0.9439227,0.9382361,0.5388048,0.4317808,0.5779781,0.0010700404,0.21891287,0.5586574673652649,0.7386195063591003,0.0,0.0,0.0,0.07305502,0.06212981,0.43738943,0.0034257094,0.7190851,0.96634275,0.70600915,0.9781693,0.9890352,0.918851,0.7485096,0.17481536,0.64893943,0.9023482
8250,0.89380467,0.5144827,0.0,0.7128728,0.82287294,0.85556185,0.5964413,0.45512322,0.18966103,0.0029859815,0.45049763,0.0,0.0,0.0,0.0,0.0,0.151897,0.05113885,0.9795272,7.364055e-05,0.805974,0.9524597,0.68047935,0.97688144,0.98302966,0.87619346,0.86035794,0.18437792,0.35326624,0.9181653
8258,0.905293,0.8177968,0.0,0.8409755,0.84930176,0.9440585,0.55578434,0.40100947,0.12952816,0.0008260293,0.32810485,0.8168461322784424,0.0,0.0,0.0,0.0,0.70280176,0.14821966,0.09450792,0.00024475777,0.90373963,0.95523626,0.66230696,0.97529423,0.9859547,0.88600653,0.8713475,0.13062362,0.24896498,0.89400643
8271,0.90548813,0.5346024,0.0,0.6097908,0.6976099,0.7496274,0.5554918,0.4558161,0.07036972,0.002011658,0.6639884,0.0,0.0,0.0,0.0,0.0,0.8923919,0.31341344,0.06849566,5.886619e-05,0.82159656,0.9679923,0.7011979,0.98325735,0.99078244,0.9113016,0.9068743,0.16379648,0.32787955,0.9281638
8273,0.9510213,0.7100539,0.0,0.67244285,0.8960688,0.8845307,0.62434685,0.5394779,0.4677252,0.00038022513,0.3021108,0.0,0.0,0.0,0.0,0.0,0.7824922,0.21730609,0.3046386,7.106913e-05,0.92584825,0.9699463,0.68412864,0.98662925,0.99143034,0.9081605,0.8522909,0.16945253,0.32518882,0.9478813
8339,0.91404295,0.5999971,0.0,0.8235245,0.7724431,0.9560103,0.55971426,0.4431155,0.02435385,0.00090690097,0.41441458,0.0,0.0,0.0,0.0,0.0,0.9192481,0.11939988,0.032051202,1.0033739e-05,0.7387565,0.9073595,0.61887324,0.9474723,0.9623909,0.814744,0.7980802,0.15184271,0.14499635,0.8751019
8350,0.91718644,0.7439576,0.0932612344622612,0.7702549,0.7157215,0.7099209,0.5725845,0.4347768,0.19917656,0.0012194925,0.6374446,0.903018057346344,0.0,0.0,0.0,0.0,0.035950214,0.04741464,0.57427543,0.0006555717,0.9302942,0.9759443,0.71905285,0.9887987,0.992446,0.9328108,0.017773272,0.032545637,0.9446051,0.9568906
8355,0.89464945,0.48042354,0.0,0.8995806,0.873167,0.97749954,0.5801032,0.47452304,0.046659905,0.0016376124,0.23751974,0.8933237195014954,0.0,0.0,0.0,0.0,0.5457044,0.09911672,0.14854336,0.0001845773,0.71931636,0.8225514,0.55001783,0.91198844,0.9162074,0.6786074,0.7442458,0.1438888,0.06636301,0.8885718
8376,0.9462972,0.8252136,0.0,0.85029083,0.91683435,0.93800735,0.625993,0.5341004,0.32551578,0.00044534722,0.2285125,1.0,0.0,0.0,0.0,0.0,0.03051657,0.04746413,0.50314546,0.00086422154,0.93659514,0.974762,0.7027614,0.9876407,0.9914739,0.932215,0.03591031,0.036248524,0.89067644,0.94303846
8395,0.8956518,0.68814903,0.0,0.86272603,0.767442,0.9616165,0.587155,0.46614575,0.010966453,0.013548752,0.33955178,0.0,0.0,0.0,0.0,0.0,0.7606523,0.09874891,0.3389348,6.899408e-05,0.73562616,0.9064372,0.569852,0.95756376,0.9597392,0.7985912,0.1131473,0.0413193,0.85332906,0.8815734
8412,0.89308697,0.5150393,0.0,0.79585713,0.81060886,0.92034924,0.56692535,0.50229365,0.02200026,0.015196227,0.39254397,0.0,0.0,0.0,0.0,0.0,0.55129546,0.12792368,0.70835936,0.0001410522,0.7064043,0.8670562,0.57801694,0.9516694,0.94087416,0.75364697,0.18881914,0.07318413,0.7369696,0.91813856
8427,0.9333346,0.76249176,0.0,0.6551949,0.7686338,0.5950357,0.60442114,0.54938114,0.73593706,0.0014256814,0.559835,0.40227895975112915,0.0,0.0,0.0,0.2174382209777832,0.43296722,0.2255772,0.3898391,0.0013455271,0.9238142,0.8652896,0.62348133,0.9350417,0.93790174,0.7628145,0.08052908,0.1090502,0.4191972,0.9246804
8437,0.8310678,0.45843777,0.0,0.7044401,0.7565311,0.9058545,0.5160815,0.38125148,0.069134176,0.0050465753,0.46200296,0.0,0.0,0.0,0.0,0.0,0.9295085,0.2496502,0.0682731,9.3517585e-05,0.6115507,0.9647173,0.70996034,0.9800498,0.98795646,0.9088684,0.82085127,0.2261545,0.6088354,0.9210113
8464,0.8864905,0.4083792,0.0,0.74355185,0.5381462,0.5682184,0.5823145,0.52079225,0.035967194,0.027290806,0.7026916,0.0,0.0,0.0,0.0,0.09576503187417984,0.62092286,0.19373113,0.1620991,0.0005562347,0.7259047,0.93427765,0.67603755,0.9607591,0.97322196,0.86192715,0.6375738,0.21622233,0.7399631,0.90431535
8496,0.9751648,0.8718705,0.07649976760149002,0.9046547,0.72005737,0.83394796,0.70333636,0.676363,0.071346454,0.0021374475,0.52759266,0.7099267244338989,0.0,0.08899104595184326,0.0,0.0,0.05689713,0.040991735,0.48029453,0.0005311749,0.93622595,0.9289489,0.59452134,0.97332305,0.9749699,0.83553994,0.16806732,0.06877193,0.83361787,0.9090524
8516,0.87872595,0.40425554,0.0,0.741053,0.90849954,0.9461212,0.57400656,0.509257,0.1740707,0.0048065763,0.19028924,0.10649101436138153,0.0,0.0,0.0,0.0,0.39423433,0.15747748,0.7851291,0.0005285922,0.7447765,0.8942179,0.5150223,0.9509055,0.95453703,0.7935186,0.056826252,0.035031658,0.563908,0.89695114
8517,0.93955284,0.7524564,0.0,0.56696445,0.92800987,0.8820762,0.6397614,0.5936571,0.6529555,0.00039733294,0.20751831,0.5250914096832275,0.0,0.0,0.0,0.0,0.011557496,0.024156138,0.8956369,0.0009206632,0.91960144,0.949535,0.7052907,0.9703711,0.98277366,0.89525384,0.006272785,0.031876,0.97267747,0.93321955
8551,0.97008216,0.7878989,0.0,0.7023926,0.76611614,0.682059,0.6961039,0.67783076,0.7731785,0.00068855163,0.6200642,0.7128676772117615,0.0,0.0,0.0,0.0,0.17647915,0.077822305,0.82311213,0.00060096267,0.9441254,0.9623041,0.7289848,0.98348296,0.9856237,0.90766025,0.1263949,0.11513318,0.9071211,0.94124246
8564,0.7831088,0.31332245,0.0,0.5646314,0.91806823,0.9069043,0.5135489,0.39247954,0.11962805,0.0055418382,0.17619129,0.0,0.0,0.0,0.0,0.0,0.631153,0.32336244,0.5154929,0.00047412,0.71101165,0.95191014,0.6743065,0.9711732,0.9830026,0.88945776,0.46044207,0.20570958,0.8289376,0.9370868
8591,0.75474685,0.33008268,0.0,0.62293,0.9315999,0.95286393,0.5134656,0.386612,0.6272226,0.0022607031,0.16879053,0.731421709060669,0.0,0.0,0.0,0.0,0.3689178,0.21630895,0.5703595,0.0019538333,0.62833834,0.9714166,0.69570696,0.98130566,0.9896854,0.9303464,0.35444906,0.1408801,0.83835626,0.928091
8621,0.87789124,0.4405019,0.0,0.78600276,0.78447145,0.9357417,0.57047254,0.442241,0.026089076,0.0087514585,0.45318812,0.0,0.0,0.0,0.0,0.0,0.86114967,0.18251236,0.43621668,5.6760276e-05,0.7043334,0.9079335,0.6179755,0.9630141,0.965178,0.79662913,0.81721365,0.17395285,0.45134196,0.91158295
8626,0.9424021,0.7167247,0.0,0.4355719,0.9730803,0.9056752,0.6561867,0.59685385,0.8629663,0.00025257462,0.10430399,0.3288085162639618,0.0,0.0,0.0,0.0,0.078983076,0.15430906,0.9388929,0.00051702355,0.932741,0.9608341,0.71188694,0.98193914,0.9871609,0.9066722,0.09783421,0.08109083,0.98310375,0.93873394
8629,0.8980865,0.7297445,0.0,0.61293125,0.8346438,0.86528504,0.565583,0.46638274,0.3977522,0.00093416474,0.41327858,0.2687978446483612,0.0,0.0,0.0,0.0,0.9074734,0.32051617,0.14694415,0.00024355124,0.8651899,0.95171845,0.6719562,0.9748908,0.98129076,0.87858397,0.8111611,0.20307632,0.42827365,0.91541624
8672,0.83803594,0.48238614,0.0,0.7728366,0.7569093,0.9129887,0.5300074,0.4137364,0.028486453,0.018752651,0.48180974,0.0,0.0,0.0,0.0,0.0,0.82289493,0.20728967,0.5724311,0.00014415123,0.69576794,0.9670254,0.6798034,0.982557,0.99078935,0.90918106,0.9478833,0.1553643,0.2020329,0.92205304
8684,0.96436733,0.671383,0.18231076002120972,0.781963,0.5315396,0.44379568,0.6954439,0.72867465,0.22936654,0.0042395554,0.77690464,0.4673946797847748,0.0,0.0,0.0,0.0,0.12258646,0.124818854,0.5079706,0.001386133,0.9328734,0.9355551,0.6958181,0.97303873,0.9728927,0.85619557,0.1236724,0.16764931,0.89683586,0.9380712
8685,0.89921314,0.44728762,0.0,0.66319114,0.7200182,0.89581454,0.57311654,0.44256392,0.07298334,0.0028026958,0.57879907,0.0,0.0,0.0,0.0,0.0,0.9255897,0.23337239,0.26032746,2.5481735e-05,0.7148297,0.95555705,0.67000717,0.9769722,0.98384523,0.88082546,0.7526802,0.15428826,0.5799496,0.91612643
8690,0.86411625,0.31513306,0.0,0.70735246,0.7741615,0.88944536,0.5525727,0.45197934,0.070205875,0.0052223895,0.5077349,0.0,0.0,0.0,0.0,0.0,0.76092875,0.17407733,0.7382836,9.457348e-05,0.7178072,0.9435445,0.66984034,0.96899027,0.97933805,0.87048376,0.80622226,0.2562573,0.18784146,0.9342697
8738,0.9416215,0.61941385,0.0,0.80930215,0.89301443,0.9149718,0.6511257,0.64971024,0.6154418,0.0013159504,0.28500202,0.7848217487335205,0.0,0.0,0.0,0.0,0.061003324,0.05015079,0.88196176,0.0028604348,0.87770045,0.9749214,0.75496197,0.9868634,0.9928498,0.9395124,0.031156804,0.043273244,0.9411113,0.94171005
8755,0.9763833,0.9053653,0.08486161381006241,0.9111863,0.6964271,0.73447824,0.6770275,0.6454067,0.047276456,0.0010218269,0.6476198,0.8889777064323425,0.11484470218420029,0.0,0.0,0.0,0.034082863,0.036281027,0.28675964,0.0007426642,0.96068805,0.97296065,0.6826141,0.9870675,0.9909083,0.93264455,0.101245135,0.039404057,0.62987906,0.93049294
8756,0.84573454,0.4671763,0.0,0.74931407,0.7827801,0.92866707,0.5121186,0.39623046,0.040165443,0.008771046,0.4275816,0.0,0.0,0.0,0.0,0.0,0.7575967,0.17084643,0.548449,8.552697e-05,0.73990476,0.89261365,0.6217885,0.94571126,0.95128113,0.8026442,0.38164967,0.12260433,0.75283355,0.87694806
8760,0.83379966,0.6734113,0.0,0.7873506,0.9250741,0.94809765,0.5210898,0.3941327,0.17253746,0.0017675002,0.164532,0.8742794394493103,0.0,0.0,0.0,0.0,0.22647396,0.12556681,0.38977927,0.0014622847,0.8544214,0.974632,0.704882,0.98775125,0.9915529,0.9327341,0.15426564,0.06041703,0.6775109,0.9440524
8771,0.96287364,0.5642398,0.0,0.8480184,0.8718658,0.86680305,0.68347996,0.6406171,0.11346742,0.0023124514,0.32103202,0.0,0.0,0.0,0.0,0.0,0.20927535,0.06837633,0.833108,0.00024975205,0.8576916,0.9144769,0.56472105,0.9653791,0.96492183,0.7872889,0.12115439,0.04662229,0.8912341,0.9163874
8773,0.8548438,0.41135964,0.0,0.6767212,0.69748724,0.86388105,0.53081673,0.41303924,0.17666401,0.0057624727,0.62868226,0.07929251343011856,0.0,0.0,0.0,0.0,0.9162921,0.278649,0.20656516,0.00019086758,0.63473606,0.9599339,0.6519082,0.979992,0.9880564,0.8887365,0.88171405,0.17463295,0.2872423,0.925825
8778,0.9565376,0.7330834,0.0,0.7071745,0.503976,0.56283534,0.6724455,0.6046377,0.02579271,0.003555515,0.7390068,0.0,0.0,0.0,0.0,0.0,0.81343085,0.31628937,0.09552989,5.175802e-05,0.91630995,0.94141424,0.68430215,0.9687441,0.977464,0.87406975,0.8012885,0.23131393,0.21014935,0.8938183
8823,0.96882933,0.72199076,0.12914223968982697,0.931207,0.4581195,0.5519026,0.6357356,0.6492264,0.022207044,0.0042123226,0.80839235,0.5138399600982666,0.2603834271430969,0.0,0.0,0.0,0.02842797,0.02210338,0.18942066,0.0011781064,0.8783575,0.94091886,0.68884647,0.9720846,0.9776834,0.86635923,0.11138288,0.096798904,0.5952686,0.9437563
8834,0.9711265,0.828712,0.0,0.85235214,0.8740305,0.90783,0.68250895,0.63558555,0.31514838,0.00033293932,0.33090788,0.7026821970939636,0.0,0.0,0.0,0.0,0.7631293,0.17460759,0.087480746,0.00017001647,0.9325816,0.98073626,0.6751616,0.9919647,0.9942186,0.94521755,0.10314501,0.03322531,0.481113,0.94209355
8842,0.90589964,0.53185946,0.0,0.7258481,0.74557,0.88688445,0.5787376,0.48019946,0.040809676,0.0018424707,0.50783503,0.0,0.0,0.0,0.0,0.0,0.92535573,0.21878986,0.04678444,3.1569038e-05,0.7448302,0.82142395,0.5348845,0.91304934,0.8926007,0.70577043,0.2489477,0.0823175,0.19561636,0.8886953
8846,0.96309304,0.7323306,0.0,0.803069,0.7894796,0.68683314,0.66724753,0.607587,0.49067125,0.0005915795,0.6130331,0.9033386707305908,0.0,0.0,0.0,0.0,0.04340149,0.055426907,0.49869236,0.00081656495,0.9465343,0.95906526,0.72246087,0.9798489,0.98255646,0.90463775,0.10718629,0.11043812,0.8378981,0.93547434
8875,0.8805125,0.4896881,0.0,0.77615505,0.72473186,0.94720775,0.5380471,0.43417236,0.02660512,0.0044232137,0.5194451,0.0,0.0,0.0,0.0,0.0,0.9058174,0.17151637,0.34868923,2.3036191e-05,0.6921682,0.9565986,0.65157187,0.97568715,0.9858754,0.8886534,0.90868455,0.14901507,0.11998557,0.8951583
8916,0.9523833,0.6059755,0.09573725610971451,0.91254795,0.825286,0.55995154,0.68295646,0.63980436,0.018980607,0.005361028,0.2629914,0.0,0.0,0.0,0.0,0.6397048234939575,0.02721674,0.0352689,0.15025952,0.00070678326,0.8667202,0.8967541,0.60908353,0.95203716,0.9555574,0.8038688,0.024467636,0.023575969,0.22001682,0.9160119
8921,0.7485285,0.3267027,0.0,0.5302763,0.9038515,0.88563097,0.5091958,0.36595112,0.67112345,0.002766992,0.25710765,0.5360788702964783,0.0,0.0,0.0,0.11166750639677048,0.5001543,0.28857937,0.5032926,0.0017368724,0.68293273,0.90004224,0.62623966,0.9445269,0.95498466,0.8012861,0.5300064,0.273206,0.7400719,0.90102196
8932,0.91111207,0.5025631,0.0,0.7122492,0.74479944,0.89324296,0.6004224,0.4823199,0.026966415,0.0016080942,0.5212792,0.0,0.0,0.0,0.0,0.0,0.8927738,0.14828317,0.04881275,1.8500337e-05,0.74283826,0.9492558,0.67889357,0.9745867,0.9817014,0.8842556,0.7291834,0.19586678,0.413434,0.91668224
8934,0.7681,0.30761164,0.0,0.61552733,0.9480095,0.94587225,0.5344607,0.40586194,0.4324907,0.0029492122,0.1139635,0.5480980277061462,0.0,0.0,0.0,0.0,0.19485609,0.1860038,0.77966875,0.0020661354,0.6961981,0.9276397,0.65255314,0.9519422,0.9683754,0.8630929,0.29273465,0.2086017,0.8855382,0.9012929
8938,0.948592,0.74774647,0.0,0.6946418,0.9320242,0.9218679,0.6797863,0.5578671,0.6190859,0.000725744,0.1353205,0.375049352645874,0.0,0.0,0.0,0.0,0.15499131,0.11427909,0.69221663,0.00080486055,0.930863,0.9515412,0.66801715,0.97443545,0.98197895,0.89556485,0.050280776,0.06449433,0.819035,0.93400383
8973,0.93427765,0.7549494,0.0,0.7662109,0.8327943,0.94365174,0.56954736,0.4542392,0.21355775,0.00034687278,0.39579546,0.43306416273117065,0.0,0.0,0.0,0.0,0.9319262,0.21559459,0.08763354,4.653977e-05,0.8981792,0.931711,0.61519283,0.9704898,0.97545207,0.83062315,0.85669285,0.15314569,0.1178445,0.93151474
8987,0.97666126,0.7170015,0.0,0.7835012,0.80661964,0.7629247,0.72560793,0.7647031,0.50112844,0.0009682932,0.55527276,0.7051547765731812,0.0,0.09599664062261581,0.0,0.0,0.14815426,0.09025641,0.6935166,0.0005649202,0.92422837,0.9625277,0.6764119,0.98232216,0.98752755,0.9032943,0.05040113,0.04120575,0.97765476,0.9224279
9001,0.9517044,0.62761754,0.0,0.57052463,0.8039559,0.7215536,0.64544576,0.5950744,0.49061134,0.0011087577,0.5708881,0.0,0.0,0.0,0.0,0.0,0.70686847,0.23648342,0.7183256,0.0001047884,0.8989521,0.97342896,0.7122607,0.98786396,0.99122167,0.9231755,0.5544423,0.1736741,0.72365594,0.9392054
9006,0.8481125,0.36023682,0.0,0.7895428,0.69075024,0.83079636,0.5336444,0.37568456,0.22496562,0.00551589,0.6463031,0.3725039064884186,0.0,0.0,0.0,0.11525885760784149,0.683079,0.16144522,0.14349705,0.00074538024,0.6205797,0.96311265,0.6973062,0.97803336,0.9878755,0.90174574,0.90712523,0.221373,0.32498974,0.914027
9018,0.94668263,0.6624538,0.0,0.63133085,0.88530713,0.8768332,0.6545223,0.5926026,0.6063525,0.0010011098,0.32701808,0.2401730865240097,0.0,0.0,0.0,0.0,0.2524237,0.13639188,0.92345065,0.0002658554,0.89136684,0.94932425,0.6505274,0.9751124,0.98241466,0.89350295,0.015040679,0.036917765,0.98127306,0.9203313
9033,0.907282,0.75483567,0.0,0.80052054,0.777356,0.9279378,0.5461707,0.45271373,0.08665863,0.003175702,0.42877486,0.0,0.0,0.0,0.0,0.0,0.8781193,0.2164757,0.31095347,9.736075e-05,0.8487125,0.92651516,0.62086123,0.9587576,0.969625,0.8321817,0.76817465,0.18970518,0.51691365,0.8900032
9065,0.86024034,0.4965335,0.0,0.73098797,0.82049716,0.90114784,0.5494088,0.43161365,0.5603382,0.0017130384,0.4496005,0.8730867505073547,0.0,0.0,0.0,0.0,0.4516927,0.19325273,0.35441405,0.0010387073,0.8127499,0.9383979,0.64251363,0.9690967,0.9740713,0.85492,0.25102353,0.12101158,0.4102663,0.92803556
9140,0.90071875,0.6488939,0.0,0.58572704,0.8891839,0.920548,0.55703306,0.42957735,0.7721193,0.000354375,0.3368482,0.3170851171016693,0.0,0.0,0.0,0.0,0.88731515,0.30729878,0.33694798,0.00013607618,0.8841748,0.94633394,0.64898026,0.970667,0.98121613,0.86995906,0.9380561,0.14668572,0.06435969,0.8979182
9141,0.9184171,0.4449817,0.0,0.78758806,0.6600607,0.9103957,0.5701741,0.4380175,0.057006937,0.0035914895,0.67756057,0.0,0.0,0.0,0.0,0.0,0.8439812,0.119516626,0.6914488,1.9002444e-05,0.7093337,0.9691998,0.6820203,0.98359734,0.99194133,0.91386163,0.96167207,0.10123954,0.051201764,0.9125432
9174,0.8555571,0.4495198,0.0,0.7811923,0.72826225,0.9269792,0.53124416,0.432241,0.019990839,0.008627759,0.472234,0.0,0.0,0.0,0.0,0.0,0.8759289,0.18153462,0.19262072,6.959553e-05,0.72021616,0.9557857,0.684927,0.97561216,0.9839753,0.88436484,0.8234819,0.23015542,0.41438502,0.9323857
9213,0.83259964,0.40465567,0.0,0.72591525,0.85999477,0.91463554,0.5346379,0.42206934,0.18525204,0.005145032,0.34076196,0.0,0.0,0.0,0.0,0.0,0.42713562,0.11554971,0.89420015,0.00023466663,0.6920084,0.9605625,0.6485418,0.9767793,0.9884653,0.8995934,0.91852695,0.09299657,0.09318417,0.8852489
9225,0.89567024,0.41870385,0.0,0.7141437,0.9506138,0.95693195,0.6188263,0.5555896,0.34069878,0.0013516936,0.101906665,0.4946737289428711,0.0,0.0,0.0,0.0,0.28016853,0.1891882,0.5861439,0.0007399043,0.7815897,0.8735818,0.59678894,0.9269999,0.9436897,0.77078366,0.55917066,0.22789705,0.48021132,0.9017968
9228,0.9542914,0.659098,0.0,0.8070808,0.7258243,0.60516137,0.64566535,0.6076059,0.12100691,0.0025752273,0.48665768,0.0,0.0,0.0,0.0,0.4614362418651581,0.60982746,0.12527072,0.117726706,0.00020936521,0.8741993,0.8761597,0.557684,0.93916553,0.943829,0.79166377,0.5479605,0.059069864,0.033615295,0.81359696
9237,0.97681785,0.7906224,0.0,0.7094521,0.9708863,0.8021469,0.7012159,0.7629988,0.78379834,0.00049442955,0.10071427,0.20121312141418457,0.0,0.0,0.4284024238586426,0.24355095624923706,0.022974672,0.06697456,0.5646121,0.0051480886,0.93561935,0.9501477,0.72461563,0.97008765,0.9784856,0.8965318,0.012608068,0.05620909,0.88174075,0.9171744
9240,0.90804434,0.78829175,0.0,0.81582487,0.86294776,0.9426181,0.55214536,0.4211905,0.18008456,0.00069605914,0.30664128,0.7937557101249695,0.0,0.0,0.0,0.0,0.5266166,0.11864226,0.24923731,0.00017690378,0.9030272,0.93322307,0.6378409,0.964058,0.97373545,0.8596691,0.77461946,0.13587636,0.20415686,0.89352745
9256,0.9643279,0.8343059,0.0,0.8243887,0.9673707,0.96221435,0.6973226,0.6939723,0.37462127,0.00029844348,0.07533529,0.9058074951171875,0.0,0.0,0.0,0.0,0.027813595,0.075639166,0.5357058,0.00092839944,0.9447366,0.96578306,0.7375765,0.98368376,0.9879268,0.9195456,0.027368315,0.05650429,0.9822251,0.9325221
9259,0.872057,0.6478194,0.0,0.48156843,0.8912288,0.8555764,0.5655808,0.4539656,0.16334875,0.0012375638,0.23765858,0.0,0.0,0.0,0.0,0.0,0.87003875,0.37317994,0.20745638,9.100115e-05,0.8759167,0.9388272,0.6733115,0.96891975,0.9746436,0.8692014,0.31656832,0.2181968,0.7678731,0.93804145
9263,0.8454768,0.44472766,0.0,0.77054334,0.7012951,0.9291176,0.5250216,0.42308483,0.03513503,0.010736039,0.5106625,0.0,0.0,0.0,0.0,0.0,0.8722406,0.18469249,0.27260712,9.606751e-05,0.66571677,0.8521107,0.5478,0.917669,0.94251746,0.75747156,0.8533594,0.06667844,0.04835849,0.8017601
9298,0.74864036,0.40497366,0.0,0.72403884,0.88820416,0.95446557,0.49549475,0.3298639,0.022398392,0.013524748,0.1714174,0.0,0.0,0.0,0.0,0.0,0.58252484,0.20228624,0.51495725,0.00034506238,0.6563963,0.92164356,0.61072767,0.95338625,0.96922743,0.8494903,0.35395938,0.16830447,0.70171976,0.90803885
9324,0.85922,0.36375263,0.0,0.6342518,0.7892412,0.8965859,0.53196776,0.40304837,0.6420779,0.0019326647,0.5254005,0.25350427627563477,0.0,0.0,0.0,0.0,0.79579663,0.19849876,0.70152736,0.00019119088,0.67649496,0.7192415,0.47888985,0.8352645,0.8371314,0.5719607,0.3039126,0.10039123,0.46479774,0.82118624
9350,0.8335318,0.47635335,0.0,0.5703516,0.7087347,0.7472374,0.515683,0.38957837,0.08847374,0.007949925,0.6049119,0.0,0.0,0.0,0.0,0.0,0.75251657,0.28927964,0.3245611,0.00021421429,0.7698259,0.92665905,0.6408918,0.9563797,0.96999073,0.85681766,0.77110267,0.18778364,0.19836512,0.89736354
9391,0.7872308,0.38418198,0.0,0.7696044,0.78076,0.93704087,0.5012842,0.3929412,0.062229943,0.015135333,0.40966138,0.07743214815855026,0.0,0.0,0.0,0.0,0.77963656,0.18560293,0.44229418,0.00026955805,0.59668314,0.9109915,0.5672534,0.95119923,0.96031576,0.82252496,0.38814455,0.08346369,0.62322986,0.86080503
9400,0.8634009,0.53053087,0.0,0.7833309,0.8577243,0.94732124,0.52296185,0.4026169,0.08995138,0.004772465,0.3205322,0.0,0.0,0.0,0.0,0.0,0.63723946,0.10295074,0.74031544,0.00013829456,0.7752297,0.9547408,0.64443946,0.9786644,0.98662716,0.874992,0.87284845,0.114297986,0.8072262,0.9164266
9439,0.9231863,0.7612905,0.0,0.7955228,0.81483144,0.95608616,0.56096137,0.43869224,0.02578596,0.000781496,0.357306,0.0,0.0,0.0,0.0,0.0,0.95951754,0.15073952,0.03531741,9.024842e-06,0.8224128,0.976024,0.70559365,0.9882399,0.99260473,0.9257387,0.88269395,0.1684736,0.55516243,0.93893534
