qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7758,0.8888888888888888,0.3333333333333333,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.7222222222222222,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7333333333333333,0.3333333333333333,0.0,0.0,0.8333333333333334
7766,0.8888888888888888,0.6666666666666666,0.0,0.5,0.8333333333333334,1.0,0.5,0.3888888888888889,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.0,0.8888888888888888
7815,0.8888888888888888,0.5,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.0,0.8888888888888888
7838,0.8888888888888888,0.4444444444444444,0.0,1.0,0.5,1.0,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.16666666666666666,0.9444444444444444
7852,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.0,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.9444444444444444,1.0,0.8333333333333334,0.0,0.5,0.8333333333333334,0.8888888888888888
7869,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.7222222222222222,0.6111111111111112,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,1.0
7878,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.9444444444444444,0.7777777777777778,0.5,0.8888888888888888,0.9444444444444444,0.7666666666666667,0.0,0.0,1.0,0.8333333333333334
7899,1.0,0.7777777777777778,0.0,0.3333333333333333,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8888888888888888,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1.0
7935,1.0,0.8888888888888888,0.0,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.5,0.16666666666666666,1.0
7939,1.0,0.9444444444444444,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6111111111111112,0.3888888888888889,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,0.0,0.0,0.0,1.0
7970,0.8888888888888888,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.9444444444444444
8021,0.8888888888888888,0.5,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.9444444444444444
8032,0.7777777777777778,0.4444444444444444,0.0,0.8333333333333334,0.5,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8,0.6666666666666666,0.0,0.8333333333333334,0.9444444444444444
8045,1.0,0.6111111111111112,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.5,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,0.0,0.0,1.0,0.9444444444444444
8070,1.0,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.5555555555555556,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.9444444444444444
8089,0.9444444444444444,0.8888888888888888,0.0,1.0,1.0,0.5,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.9444444444444444,0.8333333333333334,0.5,0.8888888888888888,0.8888888888888888,0.7,0.0,0.0,0.16666666666666666,0.8888888888888888
8115,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,1.0
8143,0.7777777777777778,0.5555555555555556,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.5,0.16666666666666666,1.0,1.0
8146,0.8888888888888888,0.6666666666666666,0.0,1.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.8888888888888888,0.6111111111111112,0.9444444444444444,1.0,0.8,1.0,0.0,0.0,0.8333333333333334
8191,0.8888888888888888,0.5,0.0,1.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.3333333333333333,0.8888888888888888
8197,0.9444444444444444,0.6666666666666666,0.0,0.8333333333333334,1.0,0.6666666666666666,0.5,0.3888888888888889,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9,1.0,0.3333333333333333,0.5,0.9444444444444444
8206,1.0,0.7777777777777778,0.0,1.0,0.8333333333333334,1.0,0.7222222222222222,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.9444444444444444,0.8888888888888888,0.5,1.0,1.0,0.8,0.0,0.0,1.0,0.8333333333333334
8212,0.9444444444444444,0.7222222222222222,0.0,1.0,0.5,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.8333333333333334
8242,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.0,0.7777777777777778,0.8333333333333334,0.5,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.8333333333333334
8245,0.6666666666666666,0.4444444444444444,0.0,0.8333333333333334,1.0,1.0,0.4444444444444444,0.3888888888888889,0.6666666666666666,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.9444444444444444,0.7777777777777778,0.8888888888888888,1.0,0.8666666666666667,0.0,0.0,0.6666666666666666,0.8888888888888888
8250,0.9444444444444444,0.5,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,0.8888888888888888
8258,0.8333333333333334,0.8888888888888888,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.0,0.6666666666666666
8271,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8888888888888888
8273,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6111111111111112,0.5555555555555556,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.9444444444444444
8339,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.8888888888888888
8350,1.0,0.7222222222222222,0.0,1.0,0.3333333333333333,1.0,0.3888888888888889,0.3333333333333333,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,1.0
8355,0.8888888888888888,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.5,0.8888888888888888,0.9444444444444444,0.7,0.6666666666666666,0.0,0.0,0.8888888888888888
8376,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.5,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9444444444444444,1.0,0.6111111111111112,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.8333333333333334
8395,0.8888888888888888,0.7222222222222222,0.0,1.0,1.0,1.0,0.6111111111111112,0.5555555555555556,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.16666666666666666,0.0,1.0,0.8333333333333334
8412,0.8888888888888888,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.7222222222222222,0.8888888888888888,0.5,1.0,0.8888888888888888,0.6333333333333333,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334
8427,0.9444444444444444,0.6666666666666666,0.0,1.0,1.0,0.8333333333333334,0.6111111111111112,0.4444444444444444,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.9444444444444444,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.7,0.16666666666666666,0.0,0.6666666666666666,1.0
8437,0.7777777777777778,0.4444444444444444,0.0,0.8333333333333334,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,1.0,0.0,0.16666666666666666,0.8888888888888888
8464,0.8888888888888888,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3888888888888889,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.9444444444444444
8496,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8,0.0,0.0,1.0,0.8888888888888888
8516,0.7777777777777778,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.5,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.0,0.8333333333333334,0.8888888888888888,0.5,1.0,0.9444444444444444,0.7666666666666667,0.0,0.0,1.0,1.0
8517,0.9444444444444444,0.8888888888888888,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.0,0.0,1.0,0.8888888888888888
8551,1.0,0.6111111111111112,0.0,0.6666666666666666,0.8333333333333334,1.0,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.8888888888888888,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.3333333333333333,0.0,1.0,0.9444444444444444
8564,0.7777777777777778,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.3333333333333333,0.5,0.6666666666666666,0.9444444444444444
8591,0.8333333333333334,0.2777777777777778,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.3888888888888889,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.16666666666666666,0.0,1.0,0.9444444444444444
8621,0.9444444444444444,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.9444444444444444,0.8888888888888888,0.7,1.0,0.0,0.5,0.8888888888888888
8626,1.0,0.8888888888888888,0.0,0.3333333333333333,1.0,1.0,0.6111111111111112,0.4444444444444444,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,0.8333333333333334
8629,0.9444444444444444,0.7777777777777778,0.0,0.5,1.0,1.0,0.6111111111111112,0.5555555555555556,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.0,0.8333333333333334
8672,0.7777777777777778,0.5,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.8333333333333334,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.3333333333333333,0.8888888888888888
8684,1.0,0.8333333333333334,0.0,1.0,0.3333333333333333,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.16666666666666666,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,1.0,0.9444444444444444,0.6666666666666666,1.0,0.9444444444444444,0.7666666666666667,0.0,0.0,1.0,0.9444444444444444
8685,0.8888888888888888,0.3333333333333333,0.0,0.8333333333333334,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.6666666666666666,0.9444444444444444
8690,0.8888888888888888,0.4444444444444444,0.0,0.5,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.3333333333333333,0.9444444444444444
8738,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.5555555555555556,0.6111111111111112,0.6666666666666666,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.044128490909571674,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,0.8888888888888888
8755,1.0,0.9444444444444444,0.16666666666666666,1.0,0.16666666666666666,0.5,0.6666666666666666,0.7222222222222222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,0.0,0.0,0.6666666666666666,1.0
8756,0.7777777777777778,0.5,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.7222222222222222,0.8888888888888888,0.6111111111111112,1.0,0.8888888888888888,0.7666666666666667,0.6666666666666666,0.16666666666666666,1.0,0.8333333333333334
8760,0.8888888888888888,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.2777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.16666666666666666,0.0,1.0,0.9444444444444444
8771,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.8888888888888888,0.8333333333333334,0.5,0.9444444444444444,1.0,0.7666666666666667,0.16666666666666666,0.0,1.0,0.8888888888888888
8773,0.8888888888888888,0.2222222222222222,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.5,0.9444444444444444
8778,1.0,0.7777777777777778,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6111111111111112,0.5,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,0.9444444444444444,0.7777777777777778,1.0,1.0,0.8666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.9444444444444444
8823,1.0,0.7222222222222222,0.0,1.0,0.3333333333333333,0.8333333333333334,0.6111111111111112,0.5,0.0,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.9,0.0,0.0,0.6666666666666666,1.0
8834,1.0,0.8888888888888888,0.0,1.0,0.8333333333333334,1.0,0.6111111111111112,0.5,0.16666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,0.16666666666666666,0.0,0.5,1.0
8842,0.9444444444444444,0.6666666666666666,0.0,1.0,1.0,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.8333333333333334,0.6333333333333333,0.5,0.0,0.0,0.8888888888888888
8846,1.0,0.7222222222222222,0.0,1.0,0.8333333333333334,0.5,0.6666666666666666,0.6111111111111112,0.5,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.16666666666666666,0.0,1.0,1.0
8875,0.8333333333333334,0.4444444444444444,0.0,1.0,0.5,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.8888888888888888
8916,1.0,0.5,0.0,1.0,1.0,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.0,0.0,1.0
8921,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.3888888888888889,1.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8,0.5,0.3333333333333333,0.8333333333333334,0.8333333333333334
8932,0.8888888888888888,0.6111111111111112,0.0,0.8333333333333334,0.8333333333333334,1.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.8888888888888888,0.6111111111111112,1.0,1.0,0.8,1.0,0.16666666666666666,0.3333333333333333,0.9444444444444444
8934,0.8333333333333334,0.2777777777777778,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8666666666666667,0.3333333333333333,0.16666666666666666,1.0,0.8888888888888888
8938,1.0,0.7222222222222222,0.0,0.16666666666666666,1.0,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.0,0.5,1.0
8973,1.0,0.7777777777777778,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,0.9444444444444444,0.5,1.0,0.9444444444444444,0.7666666666666667,1.0,0.16666666666666666,0.0,1.0
8987,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.7222222222222222,0.7777777777777778,0.3333333333333333,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.8333333333333334
9001,1.0,0.5555555555555556,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0
9006,0.8333333333333334,0.2777777777777778,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.3333333333333333,0.0,0.8333333333333334
9018,1.0,0.6111111111111112,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.5,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.8888888888888888,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.8888888888888888
9033,0.8888888888888888,0.7222222222222222,0.0,0.8333333333333334,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.8333333333333334,0.9444444444444444,0.6111111111111112,1.0,0.9444444444444444,0.8,1.0,0.16666666666666666,0.6666666666666666,0.8333333333333334
9065,0.8888888888888888,0.5555555555555556,0.0,1.0,0.5,1.0,0.5,0.3888888888888889,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.0,0.16666666666666666,0.6666666666666666,1.0
9140,0.8888888888888888,0.6666666666666666,0.0,0.5,1.0,1.0,0.5555555555555556,0.3888888888888889,0.8333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8333333333333334,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334
