qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7595,0.9296348,0.7178296,0.031574164,0.66310036,0.8133945,0.83341444,0.5600192,0.45670572,0.41051716,0.0019003213,0.4351633,0.3199486,0.012797373,0.014594163,0.0027345081,0.005035535,0.1652237,0.04453344,0.9508113,0.0007527546,0.9244719,0.9436756,0.6339577,0.97725916,0.9839574,0.8779189,0.18119411,0.06878432,0.94905007,0.92720777
7614,0.95182383,0.7286871,0.19699112,0.72193706,0.6957947,0.7209382,0.70000654,0.65250975,0.6764139,0.0016139086,0.48993453,0.9486118,0.023535548,0.018428454,0.009849596,0.036569156,0.006258656,0.012823465,0.64509845,0.0014502177,0.9320693,0.9764083,0.7121246,0.9882357,0.99262846,0.947157,0.0069491076,0.012490283,0.8663055,0.96065646
7640,0.9649007,0.8333651,0.13633454,0.8380316,0.38994426,0.3842448,0.6269659,0.5872802,0.10865963,0.0022730452,0.93043405,0.59149116,0.8213444,0.027756343,0.0020400148,0.025944592,0.051361885,0.022437116,0.2216425,0.0013702543,0.904006,0.9616065,0.71075976,0.98379266,0.9842322,0.8980512,0.11285607,0.045150667,0.63678795,0.9452678
7654,0.93106884,0.5486808,0.00400093,0.7823495,0.82447135,0.87679744,0.57210904,0.46465284,0.13701779,0.0040430822,0.4243756,0.027673995,0.0027937482,0.0057732547,0.0018644797,0.0019125466,0.63718235,0.14515059,0.8251509,0.0010107404,0.8198446,0.95235354,0.6644303,0.9750875,0.9861211,0.9111085,0.90292495,0.17904727,0.362353,0.9078188
7672,0.9557933,0.7716999,0.044711594,0.7445036,0.9266673,0.73405045,0.65828943,0.77124023,0.35223314,0.001997993,0.31915766,0.043857582,0.39409363,0.009812921,0.7227974,0.011143299,0.04407444,0.10006742,0.43879876,0.009777004,0.87698126,0.9331848,0.7392091,0.95544356,0.9728219,0.85738707,0.033814635,0.07940735,0.834067,0.9242382
7711,0.91125154,0.7341796,0.0034887863,0.6854261,0.8160876,0.8836487,0.55125207,0.4622225,0.06219532,0.0019465763,0.41751683,0.020132646,0.0027745424,0.0029629485,0.00084992364,0.004658801,0.907664,0.25686997,0.16231698,0.0005267423,0.8999487,0.96828014,0.7160272,0.9778542,0.99034405,0.9228657,0.8035155,0.24029963,0.7303814,0.9377451
7727,0.9790733,0.8755968,0.032480117,0.6595147,0.9505512,0.76169544,0.67137855,0.7425732,0.071180895,0.0016370823,0.20354466,0.015807617,0.5427668,0.0018724736,0.47691414,0.010181973,0.0083354395,0.010690465,0.15439256,0.0040811505,0.92720723,0.8698222,0.6497814,0.9340152,0.9586734,0.75349873,0.005792338,0.009696469,0.44373155,0.9446118
7739,0.8929914,0.6390364,0.43199202,0.31604993,0.53050303,0.4188861,0.6483873,0.68807524,0.642189,0.002855274,0.7773918,0.036302753,0.010392757,0.01427015,0.00755393,0.008377062,0.014633577,0.03233785,0.98987913,0.0008210611,0.9014289,0.93068135,0.67382514,0.95563716,0.9816348,0.8784247,0.0070755943,0.026671266,0.9902436,0.93198407
7758,0.89553577,0.53996116,0.010906088,0.79713386,0.78847766,0.9399405,0.5775759,0.51016885,0.19445693,0.0065069175,0.37141046,0.8488633,0.0048869266,0.001930632,0.0016357175,0.015514613,0.5674398,0.13709384,0.24401148,0.0007016042,0.7622854,0.9117206,0.61180335,0.95733654,0.9635964,0.7871973,0.6096018,0.11549794,0.17144556,0.8777981
7766,0.88704586,0.66599786,0.0067666355,0.68202513,0.8279084,0.80065614,0.5482479,0.4440318,0.3935734,0.0027753646,0.4697313,0.32630375,0.008244117,0.0021707998,0.0026808444,0.14376734,0.8549011,0.2007637,0.10306051,0.0010030585,0.78918034,0.95404035,0.64606076,0.9643272,0.9786687,0.8691353,0.90033245,0.2656932,0.15910211,0.8974406
7815,0.8890027,0.48742768,0.0054540196,0.68447477,0.77262765,0.84408367,0.54394764,0.4386361,0.3323419,0.00391689,0.53812796,0.034655143,0.009637938,0.0019855942,0.0030392322,0.049048852,0.9163338,0.25194973,0.10687895,0.001002471,0.6942434,0.9477217,0.7078108,0.97622013,0.9805344,0.8797568,0.89089787,0.2466282,0.36902303,0.909989
7838,0.86297053,0.46298128,0.0060754255,0.69167614,0.79884726,0.8894909,0.54398966,0.43898618,0.23734233,0.0030148549,0.4131966,0.4672832,0.0045906836,0.002526297,0.0025375674,0.012126235,0.87248236,0.25647664,0.12492353,0.00080215506,0.75424796,0.95988214,0.67243487,0.9753702,0.98480517,0.90005946,0.90301245,0.19983993,0.3457157,0.93591094
7852,0.9435095,0.7293024,0.039978143,0.86430275,0.9214859,0.88035464,0.5936133,0.6133619,0.1512967,0.0029793412,0.121320516,0.071372695,0.02428384,0.007447446,0.11068833,0.028208554,0.059993293,0.14597498,0.44790918,0.0050352844,0.91231394,0.9181817,0.68663514,0.94082856,0.9602971,0.8458869,0.08155798,0.17543545,0.64735925,0.9146261
7869,0.96084934,0.81729513,0.09309999,0.57730746,0.88759094,0.8008979,0.7007345,0.60965157,0.10516923,0.00088978367,0.25799006,0.013691487,0.0186316,0.021796603,0.0028924206,0.004849433,0.0092966305,0.013971362,0.97423315,0.0005560656,0.95296836,0.9761444,0.74384415,0.9887139,0.9948748,0.9444246,0.014111332,0.020419298,0.9891795,0.9544612
7878,0.9227381,0.66047674,0.00467112,0.80586606,0.9174773,0.96443385,0.54080796,0.40468764,0.12031671,0.0021883682,0.16932172,0.019167151,0.0017684747,0.0026183596,0.004599696,0.0008979231,0.41376483,0.08457042,0.9199132,0.0003782508,0.88438153,0.9226247,0.60359025,0.9623952,0.97768116,0.8725182,0.09181367,0.052265294,0.9664142,0.9105906
7899,0.9456847,0.7265613,0.0041256417,0.70734847,0.9097953,0.9180369,0.6218971,0.4774525,0.15757902,0.0020696702,0.24011652,0.01631598,0.0019374102,0.002758441,0.001991518,0.0063520605,0.85790753,0.20056522,0.36162,0.00091257464,0.9201177,0.87920606,0.5788009,0.9429986,0.9490655,0.8161098,0.7524336,0.102517255,0.28850982,0.91083884
7935,0.9734812,0.8050442,0.012451196,0.6706027,0.79424137,0.74547595,0.6861968,0.65807545,0.53308564,0.0011635765,0.60521406,0.30656943,0.010268727,0.012772504,0.0013600446,0.018631523,0.84087175,0.33307624,0.08805727,0.0009208351,0.9425254,0.9633146,0.6726892,0.98372585,0.9845256,0.89459085,0.773243,0.34485248,0.3547808,0.94839084
7939,0.95836794,0.84317136,0.2047746,0.8816785,0.45945424,0.17609371,0.57257605,0.45537096,0.13269909,0.003074953,0.88145685,0.0837388,0.2692751,0.0038933964,0.0071175117,0.6723619,0.10830992,0.03488498,0.106592275,0.0009873685,0.9172159,0.9126234,0.66755843,0.96317625,0.966142,0.8527941,0.14399707,0.04885523,0.2706033,0.9300409
7970,0.9082723,0.57114697,0.0033780716,0.6685513,0.7897273,0.9160462,0.5580562,0.41920176,0.08527344,0.0018689977,0.4508809,0.026742,0.0022887362,0.0013580681,0.0010276728,0.0055439333,0.9518261,0.25642398,0.034250215,0.0003652573,0.76395446,0.95697504,0.6806798,0.9769646,0.987508,0.8948092,0.92202973,0.15776595,0.11406229,0.91153216
8021,0.8693943,0.46569082,0.0025488883,0.7854925,0.78268874,0.93924004,0.54723334,0.42099088,0.08609069,0.0033274512,0.38570467,0.060431153,0.0012325072,0.0010015815,0.0008669882,0.0064510363,0.9323593,0.19239832,0.18442662,0.00046224103,0.67445123,0.9485764,0.6586911,0.9695332,0.9816176,0.8803687,0.89698553,0.12881124,0.34259784,0.9156325
8032,0.8418418,0.44900212,0.011197834,0.6875187,0.6898335,0.85104287,0.54358083,0.45683187,0.26682413,0.0040144078,0.58666444,0.5354421,0.0041643768,0.0024507095,0.0016837239,0.009856676,0.8634025,0.24518584,0.21390797,0.00088512147,0.7031078,0.93331075,0.6485719,0.970801,0.97789955,0.8281028,0.65526253,0.16334914,0.6160053,0.92076546
8045,0.93020713,0.6694832,0.013455939,0.54941845,0.86555666,0.84151787,0.6694584,0.54780394,0.7789142,0.0010784022,0.38065174,0.51653755,0.018547377,0.16707495,0.002094844,0.0038436265,0.3989377,0.21101142,0.58443916,0.0014689895,0.9260315,0.963903,0.67999,0.9787587,0.9860459,0.89484143,0.27844378,0.17201893,0.9021735,0.9230881
8070,0.96249986,0.7448426,0.0024610842,0.7637726,0.88509023,0.94880456,0.6123844,0.5350492,0.28917274,0.0014774969,0.3390561,0.4034971,0.002263171,0.0051254937,0.0011369225,0.0019169573,0.8203966,0.17442869,0.37060222,0.00069078465,0.92533654,0.9740588,0.6998313,0.98852205,0.9925575,0.94250166,0.904911,0.19809575,0.40375316,0.9310752
8089,0.9205743,0.8695616,0.015375345,0.81247765,0.92841464,0.79715806,0.5549213,0.37653902,0.18722211,0.0020069056,0.15694967,0.3079644,0.0685234,0.0024755655,0.032107245,0.5665382,0.23535202,0.088615105,0.0927825,0.0025073981,0.93497795,0.8676555,0.5833339,0.9250547,0.922714,0.73553765,0.18175834,0.093284145,0.2761174,0.9292544
8115,0.969994,0.9057175,0.0044273287,0.81778574,0.8660605,0.93604034,0.6249286,0.5241035,0.018927047,0.00094122364,0.20530102,0.0051559946,0.0011719269,0.00055071164,0.00076955365,0.0030858712,0.901161,0.15658678,0.025369048,0.00027020107,0.9354119,0.9690564,0.6763503,0.9813014,0.9836467,0.9085963,0.8306752,0.102934465,0.09083353,0.9381523
8143,0.87449944,0.48474514,0.003694057,0.764398,0.8345534,0.9474526,0.57348216,0.4868615,0.09291064,0.0025423407,0.33129278,0.48877332,0.0052654613,0.0046140137,0.0015350517,0.0035414011,0.79146236,0.26119453,0.213112,0.0006237488,0.62114465,0.9634759,0.7259911,0.9844082,0.9850927,0.91087496,0.5495619,0.13788708,0.9033703,0.92577773
8146,0.8754628,0.63337725,0.002381672,0.7925143,0.74194694,0.9097779,0.5247417,0.39257467,0.019896265,0.0036510066,0.46685576,0.005741848,0.0020846943,0.00035899147,0.0012804912,0.006010842,0.941752,0.23365568,0.025475102,0.00055253215,0.7008973,0.9349937,0.6019844,0.94985294,0.9821801,0.8609948,0.9078924,0.07895597,0.043122996,0.8537296
8191,0.91546,0.5993802,0.0045491317,0.85099185,0.76235014,0.9453199,0.52831846,0.4108351,0.026400309,0.0033371034,0.4280033,0.015761731,0.0015057542,0.0012976893,0.0018154278,0.0015288106,0.92658484,0.16895632,0.05726412,0.00040538673,0.7829174,0.9475579,0.6449895,0.9720139,0.9864259,0.8910001,0.7759135,0.13516694,0.32057434,0.9235892
8197,0.90166664,0.6317565,0.012152,0.7358396,0.82986045,0.84211236,0.56954205,0.48877975,0.45274663,0.0020593745,0.4257698,0.7900505,0.010159194,0.0059794034,0.0017346786,0.033269424,0.57592213,0.1709912,0.31538394,0.0011932555,0.8896838,0.95657164,0.689522,0.9687196,0.9817707,0.88946825,0.83511716,0.20243242,0.3304142,0.9201273
8206,0.957082,0.83411723,0.03108172,0.75862646,0.9047072,0.88837963,0.70066184,0.6837682,0.2623761,0.002272507,0.18719715,0.72431374,0.004210215,0.023046656,0.009741918,0.03209541,0.01516132,0.03460335,0.78032225,0.001682784,0.9178136,0.9183184,0.5981034,0.95299447,0.96997637,0.8197361,0.0074499664,0.031219393,0.9436306,0.90909404
8212,0.90066344,0.63068265,0.0042424877,0.74476653,0.7984023,0.9130036,0.5206713,0.44168398,0.14756702,0.0017973379,0.4469501,0.2981938,0.0024668975,0.002084103,0.0015004105,0.0044212574,0.91141963,0.26094288,0.102521285,0.00055921637,0.85230273,0.9184313,0.5884241,0.9513251,0.9748413,0.85048145,0.90889734,0.16044395,0.08696036,0.8656115
8242,0.8893912,0.47225547,0.0029197729,0.6713558,0.86727947,0.9293106,0.543196,0.45097676,0.34238216,0.0026269874,0.36235142,0.024225425,0.0035137099,0.003566867,0.0034396448,0.0016790102,0.8592656,0.24157244,0.74332696,0.0007252082,0.7675605,0.91187036,0.57181436,0.95219195,0.96891564,0.82983387,0.74877226,0.17148815,0.6147566,0.89388096
8245,0.8320581,0.4307092,0.007471082,0.72947806,0.9444697,0.9132601,0.4837588,0.42166474,0.62155694,0.0030328643,0.21829414,0.61174226,0.785853,0.014046539,0.07255453,0.016025191,0.06830398,0.07266739,0.42212135,0.0037488383,0.6316012,0.96013606,0.6938853,0.9560617,0.9843858,0.88617903,0.20109166,0.082743615,0.44308665,0.88308525
8250,0.90317345,0.51600075,0.024826175,0.771543,0.74568254,0.76725644,0.6056982,0.51931846,0.12871324,0.008099658,0.5097202,0.017935092,0.0032244732,0.0045651062,0.0019992627,0.004968696,0.2245834,0.056209702,0.9773138,0.0006879237,0.8268115,0.93261135,0.64297783,0.9743183,0.98271215,0.8597577,0.7607977,0.09538999,0.73159504,0.91270113
8258,0.8912795,0.7624975,0.002949856,0.8737648,0.86132973,0.9608874,0.5842948,0.4312165,0.11878516,0.002373664,0.26318312,0.6953622,0.005251074,0.0019388498,0.0015851422,0.02321511,0.76502156,0.10999715,0.073233284,0.0010381038,0.83164525,0.9714155,0.736702,0.9774975,0.9911246,0.9210948,0.7921002,0.13291475,0.27641356,0.87464243
8271,0.90774286,0.55252653,0.019740904,0.57578903,0.70743835,0.6996223,0.55120826,0.4732948,0.1832602,0.002632395,0.64550304,0.07099969,0.0099717295,0.003053272,0.0017558852,0.014426588,0.8492077,0.33695117,0.08958943,0.0007124694,0.8586345,0.9413189,0.6803818,0.9671282,0.9802608,0.8785739,0.86267513,0.2504672,0.2108585,0.9210185
8273,0.9458589,0.7376414,0.004338708,0.712009,0.8771696,0.91775537,0.6011675,0.51863205,0.37297136,0.001043552,0.2983002,0.04189412,0.0050001843,0.0026714928,0.0023795124,0.036363386,0.8173855,0.21095376,0.23126651,0.0007340711,0.9342862,0.9430864,0.646391,0.9788135,0.9803256,0.8731328,0.76614547,0.19587347,0.40437773,0.9499226
8339,0.9129603,0.59311986,0.0025545317,0.7979462,0.837842,0.94879746,0.5385204,0.4632036,0.033957954,0.0019091817,0.32571608,0.013539267,0.0012354485,0.00075431046,0.0010162683,0.0013460008,0.9102631,0.16525058,0.04105271,0.0003363052,0.7841588,0.94474953,0.64839053,0.9704394,0.9817074,0.87674075,0.82075304,0.11156381,0.15820171,0.91845894
8350,0.92231977,0.78415924,0.071366295,0.8173488,0.75556266,0.7595669,0.5377624,0.4814339,0.13677095,0.001974963,0.52821463,0.94717586,0.050674085,0.022427734,0.0017794889,0.029479804,0.049671482,0.038015,0.46275556,0.0014923206,0.9363322,0.9608146,0.7053211,0.97727907,0.9846491,0.8860699,0.061793085,0.046082012,0.88607943,0.94758755
8355,0.8891645,0.6183842,0.005091882,0.86441284,0.8647124,0.96061766,0.6054739,0.4863599,0.09058363,0.004094961,0.23688635,0.8981086,0.0015761129,0.0038814535,0.0011507011,0.0058211265,0.43910927,0.09233682,0.25575137,0.00082291785,0.8057837,0.87859106,0.58169806,0.9451465,0.9177878,0.75536203,0.6296855,0.061856672,0.07407976,0.88323504
8376,0.9391091,0.77450603,0.02939121,0.87632143,0.899469,0.9358944,0.56766367,0.47732365,0.31912023,0.0018271366,0.23366542,0.9393676,0.015862703,0.03384826,0.0054618744,0.0034813525,0.025948552,0.037664082,0.4831602,0.0017290134,0.92385757,0.96737814,0.6704467,0.9846087,0.9895893,0.9186848,0.036379967,0.03990356,0.857046,0.9089833
8395,0.8622214,0.58863515,0.00794826,0.8421281,0.7508741,0.94980055,0.5800211,0.4467608,0.010795449,0.028600937,0.30165327,0.03123938,0.0020930832,0.0022317106,0.0015330454,0.005650256,0.57131654,0.08588965,0.39863217,0.0005269264,0.7266349,0.9142345,0.62603027,0.9648679,0.9676272,0.85071516,0.2707012,0.055303574,0.7046988,0.90090543
8412,0.88539493,0.50669646,0.006526934,0.7605308,0.84230083,0.9379981,0.5531673,0.49304867,0.027882481,0.034510992,0.3236462,0.024687955,0.001340404,0.0027400272,0.0009189309,0.008155242,0.42258742,0.12792923,0.7869499,0.0007587716,0.72283816,0.8289044,0.5377965,0.93260336,0.911455,0.71645963,0.266099,0.07476796,0.6862083,0.88462436
8427,0.9217903,0.7047847,0.07398894,0.71582514,0.80131316,0.634584,0.5842168,0.56026405,0.6419928,0.0022906098,0.46346152,0.42613608,0.025861958,0.0053331996,0.02522981,0.24112348,0.40621948,0.19191292,0.41860524,0.0028703692,0.8816362,0.8790249,0.58950204,0.94564664,0.9367984,0.74896395,0.2552235,0.11961372,0.5730005,0.9351718
8437,0.85973233,0.50446224,0.0047192853,0.66349757,0.79014254,0.8751962,0.5326936,0.4181146,0.08730214,0.0039237365,0.42905957,0.023772778,0.0047846613,0.0010304704,0.001884285,0.020526165,0.9185869,0.30279094,0.06544188,0.0006857233,0.69110245,0.94850796,0.6743274,0.9717587,0.9782866,0.8729512,0.85763234,0.2185966,0.28524852,0.91272134
8464,0.88593096,0.4424938,0.068274155,0.7405516,0.49095273,0.5054797,0.5815877,0.5402463,0.028353691,0.021002892,0.7570432,0.022088885,0.013053161,0.002644574,0.005008535,0.03488493,0.5494535,0.20461102,0.22520228,0.0014119477,0.75330615,0.93210834,0.709522,0.9674962,0.9802422,0.88180894,0.6669707,0.18951792,0.49340522,0.91856986
8496,0.9732957,0.8475464,0.028117642,0.93988764,0.8118639,0.8894067,0.67947257,0.6230033,0.108493306,0.0033701165,0.3922531,0.8339369,0.0049527516,0.15561709,0.0017053807,0.0060087224,0.036016885,0.037403084,0.47321135,0.0020376076,0.9066205,0.935704,0.64393204,0.9617455,0.9714675,0.8669281,0.048957255,0.025303377,0.8395624,0.9078918
8516,0.8751568,0.47873193,0.0047641792,0.7478913,0.9247696,0.9560721,0.5854275,0.49514467,0.17379543,0.0040128557,0.1592882,0.12008924,0.008128625,0.005837622,0.005819198,0.0488332,0.3381667,0.14018768,0.70817333,0.00084342243,0.7816949,0.8640541,0.54618376,0.93063706,0.9388046,0.7815411,0.06399178,0.06903493,0.75440896,0.9164736
8517,0.91626334,0.7186138,0.038886085,0.563606,0.95408636,0.9270687,0.6395115,0.595151,0.7185876,0.0015252954,0.12633762,0.41971487,0.037237957,0.01783064,0.029990483,0.018822955,0.016132917,0.022605859,0.92615193,0.002310937,0.87879056,0.943307,0.7286445,0.9585007,0.9792088,0.9044669,0.016390067,0.035131227,0.96334934,0.9186221
8551,0.9632436,0.5387915,0.0194941,0.66026306,0.8565419,0.8021776,0.69958246,0.69266665,0.9008586,0.0018386636,0.4100323,0.64269924,0.006982438,0.055034902,0.0028996798,0.027500542,0.24073778,0.12126771,0.906333,0.0013453139,0.8869559,0.958522,0.70231843,0.9835279,0.9835502,0.89352286,0.34944466,0.12442618,0.93072915,0.9383524
8564,0.7382298,0.3969054,0.0039027857,0.6258402,0.9143735,0.920372,0.5034282,0.37849903,0.105670616,0.0044165812,0.17688522,0.021539647,0.006891674,0.0021117588,0.027640317,0.01298447,0.60706633,0.2763771,0.5876635,0.0011823997,0.7123727,0.94476986,0.6725078,0.9579289,0.98433703,0.87837964,0.4381578,0.2190551,0.8196267,0.93955415
8591,0.7765954,0.36890215,0.006839854,0.6964771,0.9089269,0.9548576,0.49418578,0.4056286,0.58165073,0.004044144,0.18211618,0.82457715,0.023847232,0.006883669,0.035292506,0.009066962,0.28186437,0.20245434,0.6626635,0.0017106639,0.6874271,0.9583538,0.68000233,0.9650957,0.9861557,0.9183134,0.1886704,0.15540878,0.89579624,0.91065276
8621,0.8677638,0.41574407,0.011775023,0.7594443,0.6968121,0.82986784,0.5706552,0.45458668,0.033167254,0.015457927,0.5297442,0.041047905,0.0024842895,0.0038964178,0.0010713014,0.0059820847,0.7744218,0.17310981,0.48622605,0.0010998494,0.75082827,0.89448714,0.5987469,0.96002,0.9608848,0.81329834,0.772266,0.14786649,0.6037847,0.9230377
8626,0.9413743,0.6818067,0.005322732,0.40321207,0.9713733,0.9247489,0.6744058,0.6267027,0.820626,0.0005179807,0.08421592,0.18591408,0.011180008,0.073035374,0.017067414,0.005978071,0.10962475,0.1302277,0.9282235,0.0012928304,0.90815574,0.9691495,0.6958233,0.98002166,0.9904482,0.92112875,0.08975277,0.08126741,0.9828919,0.9337106
8629,0.90450126,0.7379711,0.004924674,0.65605503,0.86117154,0.88847274,0.56334686,0.44056636,0.41022143,0.0018544333,0.38808927,0.34402242,0.010306068,0.0028706738,0.0028539519,0.031710446,0.9032912,0.30997694,0.12867084,0.0008840506,0.86342776,0.9457409,0.6396861,0.9685338,0.9637796,0.8524951,0.84496677,0.21977173,0.27281624,0.9059439
8672,0.8527774,0.44880295,0.0034519974,0.7558939,0.83517814,0.9309493,0.53989357,0.4275079,0.03664238,0.014660954,0.34227353,0.023177356,0.0018679536,0.0024298609,0.0015093797,0.004480802,0.8260209,0.20159665,0.6506589,0.0007998866,0.7403178,0.9586967,0.67683333,0.97456384,0.988425,0.90480906,0.920671,0.20220803,0.449762,0.91648465
8684,0.98182756,0.8119148,0.12769403,0.8270688,0.6457504,0.60471374,0.6865045,0.7555735,0.32740042,0.0025767388,0.6086921,0.5240367,0.027122116,0.0320092,0.005872884,0.07574023,0.08826634,0.13908646,0.55362695,0.0034357603,0.95413476,0.9348391,0.6857887,0.98021275,0.96845454,0.8305724,0.06586912,0.10919178,0.9001453,0.9454465
8685,0.8979777,0.42597368,0.00438767,0.65640706,0.7075079,0.8710416,0.5501225,0.42152217,0.084108084,0.0068019824,0.55298764,0.017269753,0.0022860635,0.001930136,0.0008181488,0.0028099671,0.94642746,0.28878504,0.23221196,0.0006746321,0.71076065,0.96319836,0.68330026,0.9788021,0.9892786,0.9019202,0.91838926,0.19059885,0.43512428,0.92526585
8690,0.8796741,0.45994806,0.008571847,0.65997195,0.7755927,0.83088446,0.5633039,0.48178107,0.09484948,0.005155856,0.47994047,0.036311515,0.00399064,0.0021486988,0.0033251212,0.0021941054,0.79323924,0.22395064,0.5706993,0.0005783092,0.7478319,0.94487,0.6601238,0.9646457,0.9789708,0.87454724,0.8088673,0.20972884,0.45972604,0.925847
8738,0.9499038,0.6380053,0.020944571,0.8227711,0.89452064,0.9020055,0.6477392,0.6920137,0.6745185,0.001232891,0.28437778,0.80934465,0.026484098,0.013528418,0.033077657,0.0033225825,0.09084227,0.07954716,0.81126827,0.003159435,0.89298695,0.9701966,0.76149774,0.97888756,0.99122965,0.94851404,0.10509648,0.063919686,0.95493466,0.9071836
8755,0.9747585,0.91150266,0.13361289,0.9401805,0.4514853,0.7311975,0.6674075,0.6381269,0.031067284,0.0029420417,0.7685245,0.9391809,0.086797394,0.029184407,0.0017868393,0.0029873278,0.042675134,0.053513266,0.16293207,0.0017213565,0.9631392,0.97865206,0.74653125,0.9861255,0.9914874,0.9526255,0.03656194,0.031267807,0.7836394,0.9422709
8756,0.8509347,0.4996743,0.0037095854,0.7907728,0.7321117,0.9423893,0.4941151,0.36767882,0.043935645,0.015428708,0.43340072,0.031449914,0.0014811144,0.0024852138,0.0015483822,0.0050579533,0.77426255,0.18077798,0.6331843,0.0006851332,0.69201493,0.9239195,0.66482365,0.96447635,0.9674183,0.84492064,0.5107303,0.12323914,0.8776632,0.9079767
8760,0.8398683,0.70427275,0.010823093,0.8026346,0.9150692,0.9432435,0.51504415,0.3436758,0.16682929,0.0058236853,0.17189172,0.89459383,0.0053712437,0.0040778727,0.0095157195,0.012864953,0.37185723,0.11256642,0.27355877,0.001757601,0.8393016,0.9465382,0.6804057,0.96256006,0.9757475,0.89771193,0.17241152,0.086531185,0.78788704,0.92412025
8771,0.9715802,0.5356749,0.0068646683,0.8370985,0.9166753,0.91435397,0.69098824,0.649392,0.10328205,0.0065186657,0.25009724,0.06580471,0.0026322524,0.010158135,0.00860597,0.011421746,0.15561597,0.04495027,0.8768603,0.0015325435,0.85329306,0.8445378,0.49929255,0.9253762,0.9560884,0.80417883,0.09605552,0.030523699,0.86899495,0.8967261
8773,0.8821822,0.43382856,0.00718913,0.67309946,0.72306865,0.8521811,0.55183816,0.446262,0.2344087,0.005206727,0.6265647,0.16743149,0.0050554588,0.004130377,0.0017168745,0.0058923196,0.91406983,0.3026185,0.17789371,0.00075367524,0.67825854,0.9663579,0.6601218,0.97655106,0.9877773,0.88941157,0.8598807,0.20771652,0.44075826,0.91973704
8778,0.9434036,0.73729825,0.057457983,0.6873258,0.42672628,0.5318991,0.6612794,0.574464,0.053513676,0.0022315928,0.79171675,0.009647174,0.0039549735,0.0026455265,0.0023378104,0.010060097,0.83669525,0.29973802,0.07679946,0.0008780085,0.9133783,0.9546501,0.71196014,0.97601897,0.98586583,0.8839532,0.761371,0.23580043,0.32047915,0.92456704
8823,0.96671414,0.69300866,0.13818341,0.9293882,0.41622886,0.57841265,0.60556245,0.6453569,0.040817287,0.00594007,0.8250454,0.6358648,0.5519722,0.010634951,0.0147138545,0.037296195,0.023378462,0.020050045,0.24779874,0.0021622088,0.85608244,0.94411725,0.7146252,0.9732871,0.9830641,0.88369304,0.055190783,0.034421265,0.69827396,0.94491565
8834,0.9714012,0.77156293,0.007012891,0.8911405,0.8377232,0.916801,0.66603225,0.6161879,0.30024326,0.0016694027,0.31471837,0.89231646,0.0025038265,0.0042216713,0.0009731715,0.010163248,0.64286906,0.15752201,0.08338988,0.0009838627,0.90724844,0.96688366,0.65904003,0.9838817,0.9858272,0.91978514,0.314995,0.08570686,0.22585629,0.92100424
8842,0.8941438,0.63556504,0.005755409,0.70148253,0.78162926,0.8906738,0.5592009,0.4295087,0.049796592,0.00525331,0.40485907,0.009015643,0.002643587,0.00078653754,0.0018322215,0.01033734,0.93022776,0.271144,0.0983893,0.0005220265,0.8333947,0.8437129,0.5305899,0.91797644,0.894925,0.6940966,0.5704291,0.13920392,0.119724594,0.9185444
8846,0.9599594,0.67600316,0.091416605,0.78113943,0.6784689,0.53715736,0.649552,0.6277717,0.5744031,0.0017421127,0.7208538,0.9178133,0.08683237,0.06496097,0.004918579,0.080596805,0.030859808,0.05159567,0.52358824,0.0023357372,0.9427929,0.9653072,0.70875025,0.9820226,0.9836003,0.906316,0.12442467,0.07542038,0.82568264,0.94979304
8875,0.87215334,0.4773593,0.0025441064,0.7463828,0.7194688,0.9539869,0.5631245,0.42340994,0.035210058,0.0059709153,0.4835232,0.028031904,0.0010766258,0.0011378954,0.00079663313,0.0012519796,0.89993757,0.18313399,0.36785126,0.00044571713,0.670173,0.9499634,0.64457047,0.9732143,0.9844562,0.89539486,0.904345,0.12895805,0.23492242,0.8957866
8916,0.94010377,0.5799222,0.12029777,0.85871726,0.81547993,0.59000444,0.6806463,0.6542185,0.032692958,0.009480679,0.20814429,0.01861133,0.0024616637,0.00259001,0.016821083,0.564301,0.024436321,0.032112006,0.16769834,0.0016270059,0.8558651,0.89549845,0.65018404,0.94562244,0.9628048,0.8661964,0.044680163,0.021407485,0.2410412,0.91216105
8921,0.7460453,0.29119858,0.009865457,0.4759818,0.88690674,0.8639896,0.5018651,0.38971025,0.86738616,0.0038584012,0.3548543,0.6210907,0.06002825,0.014044722,0.016088504,0.108624704,0.557582,0.32954076,0.6075833,0.00208949,0.6706601,0.92318815,0.63577074,0.9576965,0.9700824,0.8378192,0.4403651,0.27194846,0.85118043,0.9185119
