qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7525,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6111111111111112,0.8333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.018616606614709534,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.0,0.0,0.6666666666666666,0.8888888888888888
7531,0.8333333333333334,0.4444444444444444,0.0,1.0,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.3333333333333333,0.9444444444444444
7544,0.8888888888888888,0.5555555555555556,0.0,0.3333333333333333,1.0,0.8333333333333334,0.4444444444444444,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.9444444444444444
7546,0.8888888888888888,0.5,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.6111111111111112,1.0,0.9444444444444444,0.7666666666666667,1.0,0.0,0.0,0.8333333333333334
7589,0.8888888888888888,0.7777777777777778,0.0,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3888888888888889,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,0.8888888888888888,0.6666666666666666,1.0,0.9444444444444444,0.8,0.16666666666666666,0.0,0.8333333333333334,1.0
7595,0.8888888888888888,0.7222222222222222,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.8888888888888888
7614,1.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,1.0
7640,1.0,0.7777777777777778,0.0,1.0,0.16666666666666666,0.3333333333333333,0.6111111111111112,0.5555555555555556,0.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.16666666666666666,0.0,0.6666666666666666,0.9444444444444444
7654,0.9444444444444444,0.5,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.5,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.7777777777777778,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.3333333333333333,1.0
7672,1.0,0.9444444444444444,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.7777777777777778,0.16666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.5,0.04544828959938838,0.9444444444444444,0.9444444444444444,0.7777777777777778,1.0,1.0,0.8666666666666667,0.0,0.0,0.8333333333333334,1.0
7711,0.9444444444444444,0.7777777777777778,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.8333333333333334,1.0
7727,1.0,0.8888888888888888,0.0,0.5,1.0,1.0,0.6666666666666666,0.7222222222222222,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.9444444444444444,0.8333333333333334,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7333333333333333,0.0,0.0,0.6666666666666666,0.9444444444444444
7739,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,0.9444444444444444
7758,0.8888888888888888,0.2777777777777778,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.8888888888888888,0.5555555555555556,1.0,0.9444444444444444,0.7666666666666667,0.3333333333333333,0.0,0.0,0.8888888888888888
7766,0.8888888888888888,0.6666666666666666,0.0,0.5,0.8333333333333334,1.0,0.4444444444444444,0.3888888888888889,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.0,0.8888888888888888
7815,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.5,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334
7838,0.8333333333333334,0.4444444444444444,0.0,0.6666666666666666,0.5,1.0,0.5,0.3888888888888889,0.3333333333333333,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8888888888888888
7852,0.9444444444444444,0.6666666666666666,0.0,1.0,1.0,1.0,0.4444444444444444,0.6111111111111112,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.9444444444444444,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.9444444444444444,0.8,0.0,0.3333333333333333,0.8333333333333334,0.8333333333333334
7869,0.9444444444444444,0.6666666666666666,0.0,0.5,1.0,1.0,0.7222222222222222,0.6111111111111112,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,1.0
7878,0.9444444444444444,0.6111111111111112,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.8888888888888888
7899,0.8888888888888888,0.6666666666666666,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.4444444444444444,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.5,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.9444444444444444
7935,1.0,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,0.6111111111111112,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.0
7939,1.0,0.8888888888888888,0.3333333333333333,1.0,0.3333333333333333,0.0,0.5555555555555556,0.3888888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.0,0.0,0.16666666666666666,0.9444444444444444
7970,0.8888888888888888,0.5,0.0,1.0,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.0,0.8888888888888888
8021,0.8888888888888888,0.5,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.5,0.8888888888888888
8032,0.8888888888888888,0.5,0.0,1.0,0.5,1.0,0.5,0.3888888888888889,0.16666666666666666,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.8888888888888888,0.6111111111111112,1.0,1.0,0.8,0.8333333333333334,0.0,0.6666666666666666,0.8888888888888888
8045,0.8888888888888888,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.7222222222222222,0.5555555555555556,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.16666666666666666,0.0,1.0,0.9444444444444444
8070,1.0,0.7777777777777778,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.6111111111111112,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.16666666666666666,1.0
8089,1.0,0.9444444444444444,0.0,1.0,1.0,0.5,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.8888888888888888,0.8333333333333334,0.5,0.8888888888888888,0.8888888888888888,0.7,0.0,0.16666666666666666,0.16666666666666666,0.8888888888888888
8115,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,1.0,0.0,0.0,0.9444444444444444
8143,0.8888888888888888,0.6111111111111112,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.16666666666666666,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.5,0.3333333333333333,1.0,0.9444444444444444
8146,0.7777777777777778,0.6666666666666666,0.0,1.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.8333333333333334,1.0,0.0,0.0,0.8333333333333334
8191,0.8888888888888888,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.5,0.2777777777777778,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8333333333333334,1.0,0.16666666666666666,0.3333333333333333,0.9444444444444444
8197,0.8888888888888888,0.6111111111111112,0.0,0.8333333333333334,1.0,0.5,0.4444444444444444,0.3888888888888889,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.8888888888888888
8206,1.0,0.8333333333333334,0.0,1.0,0.8333333333333334,1.0,0.7222222222222222,0.7222222222222222,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.8333333333333334
8212,0.9444444444444444,0.6666666666666666,0.0,1.0,0.5,1.0,0.5,0.3333333333333333,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.5555555555555556,0.9444444444444444,1.0,0.8333333333333334,1.0,0.0,0.0,0.8333333333333334
8242,0.8888888888888888,0.3333333333333333,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.8888888888888888,0.5,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.8333333333333334
8245,0.7777777777777778,0.3888888888888889,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.6111111111111112,0.9444444444444444,0.7222222222222222,0.9444444444444444,1.0,0.8666666666666667,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334
8250,0.8888888888888888,0.3888888888888889,0.0,1.0,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.5,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,0.9444444444444444,0.8,1.0,0.0,0.8333333333333334,0.8888888888888888
8258,0.8888888888888888,0.8888888888888888,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.7222222222222222,1.0,1.0,0.9,1.0,0.0,0.16666666666666666,0.7777777777777778
8271,0.8888888888888888,0.4444444444444444,0.0,0.5,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.3333333333333333,0.16666666666666666,0.9444444444444444
8273,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.9444444444444444,1.0,0.8333333333333334,1.0,0.16666666666666666,0.6666666666666666,1.0
8339,0.8888888888888888,0.5555555555555556,0.0,1.0,1.0,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8888888888888888
8350,0.9444444444444444,0.6666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4444444444444444,0.3888888888888889,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,1.0
8355,0.7777777777777778,0.3888888888888889,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.6666666666666666,0.8333333333333334,0.5,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8333333333333334
8376,0.8888888888888888,0.6666666666666666,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.8888888888888888
8395,0.8888888888888888,0.7222222222222222,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.3888888888888889,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334
8412,0.9444444444444444,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.8333333333333334,0.0,0.7222222222222222,0.8888888888888888,0.5,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334
8427,0.8888888888888888,0.7777777777777778,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.6111111111111112,0.3888888888888889,0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.9444444444444444,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.6333333333333333,0.16666666666666666,0.0,0.6666666666666666,1.0
8437,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.3333333333333333,0.8888888888888888
8464,0.8888888888888888,0.2777777777777778,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
8496,1.0,0.8333333333333334,0.0,1.0,0.8333333333333334,1.0,0.7222222222222222,0.6111111111111112,0.16666666666666666,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8,0.0,0.0,1.0,0.8888888888888888
8516,0.8888888888888888,0.3888888888888889,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.0,0.7777777777777778,0.9444444444444444,0.6111111111111112,1.0,0.9444444444444444,0.8333333333333334,0.0,0.16666666666666666,1.0,0.9444444444444444
8517,0.8888888888888888,0.8888888888888888,0.0,0.5,1.0,1.0,0.6111111111111112,0.6111111111111112,1.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.8888888888888888,1.0,0.8666666666666667,0.0,0.0,1.0,0.8333333333333334
8551,1.0,0.6111111111111112,0.0,0.8333333333333334,0.8333333333333334,1.0,0.7222222222222222,0.6111111111111112,1.0,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.8888888888888888,1.0,0.7222222222222222,1.0,1.0,0.9,0.3333333333333333,0.0,1.0,0.9444444444444444
8564,0.7222222222222222,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.9,0.5,0.3333333333333333,0.6666666666666666,0.9444444444444444
8591,0.8333333333333334,0.2777777777777778,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555556,0.3888888888888889,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.3333333333333333,0.0,1.0,0.9444444444444444
8621,0.8333333333333334,0.2777777777777778,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.8888888888888888,0.6111111111111112,1.0,0.9444444444444444,0.7333333333333333,1.0,0.0,0.16666666666666666,0.8888888888888888
8626,1.0,0.7222222222222222,0.0,0.5,1.0,1.0,0.6111111111111112,0.5555555555555556,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,0.9444444444444444
8629,0.9444444444444444,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,0.5,0.4444444444444444,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,0.9444444444444444,0.8333333333333334,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334
8672,0.7777777777777778,0.4444444444444444,0.0,0.5,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8666666666666667,1.0,0.16666666666666666,0.5,0.8888888888888888
8684,1.0,0.8888888888888888,0.0,1.0,0.8333333333333334,1.0,0.7222222222222222,0.7777777777777778,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,0.9444444444444444
8685,0.8888888888888888,0.3888888888888889,0.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.9444444444444444
8690,0.8333333333333334,0.3333333333333333,0.0,0.8333333333333334,0.8333333333333334,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.16666666666666666,0.8888888888888888
8738,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.044128490909571674,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,0.9444444444444444
8755,1.0,0.9444444444444444,0.0,1.0,0.5,1.0,0.6111111111111112,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,0.0,0.0,0.8333333333333334,1.0
8756,0.7777777777777778,0.4444444444444444,0.0,1.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.7666666666666667,0.5,0.16666666666666666,0.8333333333333334,0.8333333333333334
8760,0.7777777777777778,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8,0.16666666666666666,0.0,0.6666666666666666,0.9444444444444444
8771,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.9444444444444444,0.9444444444444444,0.7333333333333333,0.16666666666666666,0.0,1.0,0.8888888888888888
8773,0.8888888888888888,0.3333333333333333,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.5,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.6666666666666666,0.9444444444444444
8778,0.9444444444444444,0.6666666666666666,0.0,0.5,0.5,0.8333333333333334,0.6111111111111112,0.5,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.16666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.7777777777777778,1.0,1.0,0.8666666666666667,0.5,0.3333333333333333,0.16666666666666666,0.8888888888888888
8823,1.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.5,0.6666666666666666,0.7222222222222222,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.9,0.0,0.0,0.6666666666666666,1.0
8834,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9666666666666667,0.16666666666666666,0.0,0.3333333333333333,1.0
